,SMILES,lambda_max_exp_nm,solvent,reference,description,mol_wt,abs_max_ev
261,COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,342,methanol,https://doi.org/10.1016/j.tetlet.2010.11.053,DBtag:11612,427.1855689,3.625
262,CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,343,methanol,https://doi.org/10.1016/j.tetlet.2010.11.053,DBtag:11615,440.2172034,3.615
263,Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,354,dichloromethane,https://doi.org/10.1016/j.saa.2014.10.039,DBtag:11620,316.1099444,3.502
264,CN(C)c1ccc2c(c1)Cc1ccccc1-2,303,hexane,https://doi.org/10.1016/j.saa.2011.07.083,DBtag:11646,209.1204495,4.092
265,COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,322,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11683,281.1051933,3.85
266,COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,330,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11684,282.1004423,3.757
267,COc1cc(-c2cnc(-c3ccncc3)o2)cc(OC)c1OC,332,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11685,312.111007,3.734
268,COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,353,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11686,362.1266571,3.512
269,COc1cc(-c2ncc(-c3ccncc3)o2)cc(OC)c1OC,326,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11687,312.111007,3.803
270,COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,355,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11688,307.1208434,3.493
271,N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,360,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11689,272.094963,3.444
272,C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,357,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11690,297.1153641,3.473
273,COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,360,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11691,337.1314081,3.444
274,COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,350,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11692,307.1208434,3.542
275,COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,370,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11693,332.1160924,3.351
276,COc1cc(/C=C/c2ncc(-c3ccncc3)o2)cc(OC)c1OC,352,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11694,338.1266571,3.522
277,CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,350,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11695,502.2256428,3.542
278,C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,353,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11696,528.2412929,3.512
279,CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,354,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11697,557.267842,3.502
280,C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,355,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11698,619.283492,3.493
281,COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,330,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11699,305.1051933,3.757
282,COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,330,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11700,305.1051933,3.757
283,N#Cc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,345,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11701,270.0793129,3.594
284,C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,350,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11702,295.099714,3.542
285,FC(F)(F)c1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,320,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11703,313.0714486,3.875
286,C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,330,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11704,246.0793129,3.757
287,C(#Cc1ncc(-c2ccccc2)o1)c1ccco1,325,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11705,235.0633285,3.815
288,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,325,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11706,251.0404849,3.815
289,CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,396,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11707,291.1371622,3.131
290,CN(C)c1ccc(/C=C/c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1,432,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11708,341.1528122,2.87
291,CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,390,dichloromethane,https://doi.org/10.1016/j.tetlet.2013.04.037,DBtag:11709,339.1371622,3.179
292,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,382,tetrahydrofuran,https://doi.org/10.1016/j.saa.2011.04.029,DBtag:11710,618.3320225,3.246
293,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,382,tetrahydrofuran,https://doi.org/10.1016/j.saa.2011.04.029,DBtag:11711,726.3353936,3.246
294,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,442,cyclohexane,https://doi.org/10.1016/j.cplett.2009.07.075,DBtag:11713,244.0983352,2.805
295,CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,514,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11722,382.1389531,2.412
296,CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,496,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11725,382.1389531,2.5
297,CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])c(NC(C)=O)c1,518,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11728,439.1604168,2.394
298,CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,517,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11731,439.1604168,2.398
299,CCN(CC)c1cc(NC(C)=O)c(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1OC,550,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11734,469.1709815,2.254
300,CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,544,dimethylformamide,https://doi.org/10.1016/j.dyepig.2014.12.019,DBtag:11737,469.1709815,2.279
301,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,340,ethanol,https://doi.org/10.1016/j.saa.2009.06.027,DBtag:11740,270.0528234,3.647
302,C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3Cl)[nH]c1C1=CC(=O)S[C@@]12C,475,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11741,433.971725,2.61
303,C[C@]12SC(=O)C=C1c1nc(-c3ccccc3)[nH]c1C1=CC(=O)S[C@@]12C,460,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11742,366.0496697,2.695
304,Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,455,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11743,380.0653198,2.725
305,C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3)[nH]c1C1=CC(=O)S[C@@]12C,451,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11744,400.0106973,2.749
306,COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,392,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11745,396.0602344,3.163
307,C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,470,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11746,382.0445843,2.638
308,C[C@]12SC(=O)C=C1c1nc(-c3ccccc3O)[nH]c1C1=CC(=O)S[C@@]12C,455,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11747,382.0445843,2.725
309,COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,390,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11748,396.0602344,3.179
310,COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,397,acetonitrile,https://doi.org/10.1016/j.tet.2012.12.057,DBtag:11749,426.0707991,3.123
311,CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,446,methanol,https://doi.org/10.1016/j.jphotochem.2004.08.022,DBtag:11753,270.1116757,2.78
312,CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,360,acetonitrile,https://doi.org/10.1016/j.saa.2012.02.087,DBtag:11768,680.206839,3.444
313,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,428,hexane,https://doi.org/10.1016/j.dyepig.2014.01.022,DBtag:11773,345.1248843,2.897
314,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,447,hexane,https://doi.org/10.1016/j.dyepig.2014.01.022,DBtag:11779,343.1092342,2.774
315,CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,506,hexane,https://doi.org/10.1016/j.dyepig.2014.01.022,DBtag:11785,376.1670834,2.45
316,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531,hexane,https://doi.org/10.1016/j.jlumin.2019.03.058,DBtag:11791,491.2378059,2.335
317,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,311,toluene,https://doi.org/10.1016/1010-6030(88)80035-2,DBtag:11803,297.1153641,3.987
318,c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,343,dioxane,https://doi.org/10.1016/1010-6030(88)80035-2,DBtag:11804,440.1524779,3.615
319,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,358,dioxane,https://doi.org/10.1016/1010-6030(88)80035-2,DBtag:11805,516.183778,3.463
320,c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,353,dioxane,https://doi.org/10.1016/1010-6030(88)80035-2,DBtag:11806,592.2150781,3.512
321,c1ccc(-c2nc(-c3ccc(-c4ccc(-c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)o6)cc5)cc4)cc3)oc2-c2ccccc2)cc1,352,dioxane,https://doi.org/10.1016/1010-6030(88)80035-2,DBtag:11807,668.2463783,3.522
322,Oc1ccccc1/C=N/N=C/c1ccccc1O,361,hexane,https://doi.org/10.1016/j.cplett.2008.09.030,DBtag:11808,240.0898776,3.434
323,CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(COC)c1,326,chloroform,https://doi.org/10.1016/j.tet.2009.09.077,DBtag:11822,364.2038448,3.803
324,CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2oc(-c3cccc(COC)c3)cc2CCCC)c1,334,chloroform,https://doi.org/10.1016/j.tet.2009.09.077,DBtag:11823,562.3083098,3.712
325,O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,354,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11826,286.0725144,3.502
326,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,366,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11828,398.1977149,3.388
327,F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,386,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11830,346.1088999,3.212
328,F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,395,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11831,380.0699275,3.139
329,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,410,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11832,458.2341004,3.024
330,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,420,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11833,492.195128,2.952
331,COc1ccc2c(c1)-c1nc(-c3ccccc3)c3ccccc3[n+]1[B-](F)(F)O2,434,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11834,376.1194646,2.857
332,COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,440,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11835,410.0804922,2.818
333,F[B-]1(F)Oc2ccccc2-c2cnc3ccccc3[n+]21,407,toluene,https://doi.org/10.1016/j.jfluchem.2019.03.005,DBtag:11836,270.0775997,3.046
334,N#Cc1ccc(-n2cccc2)cc1,287,diethyl ether,https://doi.org/10.1016/j.cplett.2005.06.019,DBtag:11844,168.0687483,4.32
335,Cn1cccc1-c1ccc(C#N)cc1,321,diethyl ether,https://doi.org/10.1016/j.cplett.2005.06.019,DBtag:11850,182.0843983,3.862
336,Cn1cccc1-c1cc(C#N)ccc1C#N,364,diethyl ether,https://doi.org/10.1016/j.cplett.2005.06.019,DBtag:11855,207.0796473,3.406
337,O=C1c2ccccc2-c2cnccc21,394.1618587,hexane,https://doi.org/10.1016/S1010-6030(01)00597-4,DBtag:11870,181.0527638,3.146
338,O=C1c2cc(F)ccc2-c2cnccc21,408.6090753,acetonitrile,https://doi.org/10.1016/S1010-6030(01)00597-4,DBtag:11879,199.043342,3.034
339,Cc1ccc2c(c1)C(=O)c1ccncc1-2,408.9490098,acetonitrile,https://doi.org/10.1016/S1010-6030(01)00597-4,DBtag:11884,195.0684139,3.032
340,Oc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1,541,chloroform,https://doi.org/10.1016/j.jphotochem.2019.112073,DBtag:11885,360.1245499,2.292
341,Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,531,chloroform,https://doi.org/10.1016/j.jphotochem.2019.112073,DBtag:11886,360.1245499,2.335
342,c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,349,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11892,462.1844467,3.553
343,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,351,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11894,490.2157468,3.532
344,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,330,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11895,476.2000968,3.757
345,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,323,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11896,490.2157468,3.839
346,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,333,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11897,504.2313969,3.723
347,Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,343,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11898,480.1750249,3.615
348,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,344,dimethylformamide,https://doi.org/10.1016/j.dyepig.2010.07.006,DBtag:11900,508.206325,3.604
349,CNc1ccc(/C=C/C(=O)OC)cc1,347.28,water,https://doi.org/10.1016/j.saa.2011.09.038,DBtag:11901,191.0946287,3.57
350,CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=CC(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,420,carbon tetrachloride,https://doi.org/10.1016/j.jphotochem.2004.06.003,DBtag:11902,385.0831376,2.952
351,CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,432,carbon tetrachloride,https://doi.org/10.1016/j.jphotochem.2004.06.003,DBtag:11903,403.0737158,2.87
352,CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,440,carbon tetrachloride,https://doi.org/10.1016/j.jphotochem.2004.06.003,DBtag:11904,419.0441652,2.818
353,Cc1cc(=O)oc2c1cc(Cl)c1occ(C)c12,332,cyclohexane,https://doi.org/10.1016/j.jphotochem.2008.02.022,DBtag:11907,248.0240218,3.734
354,Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,338,cyclohexane,https://doi.org/10.1016/j.jphotochem.2008.02.022,DBtag:11912,262.0396719,3.668
355,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,406,carbon tetrachloride,https://doi.org/10.1016/j.jphotochem.2005.05.029,DBtag:11933,290.1419132,3.054
356,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,405,hexane,https://doi.org/10.1016/j.jphotochem.2005.05.029,DBtag:11948,306.1190696,3.061
357,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,352,dichloromethane,https://doi.org/10.1016/j.saa.2014.01.120,DBtag:11977,305.0510496,3.522
358,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,378,dichloromethane,https://doi.org/10.1016/j.jphotochem.2004.01.020,DBtag:11988,284.1201151,3.28
359,O=CC1=Cc2cocc2C=C(C=O)C1,303,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12003,188.0473441,4.092
360,Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,334,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12004,216.0786442,3.712
361,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,364,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12005,340.1099444,3.406
362,COc1ccc(-c2oc(-c3ccc(OC)cc3)c3c2C=C(C=O)CC(C=O)=C3)cc1,385,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12006,400.1310737,3.22
363,O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,382,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12007,492.1725446,3.246
364,CCOC(=O)/C=C/C1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(/C=C/C(=O)OCC)C1,384,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12008,480.193674,3.229
365,Cc1ccc(S(=O)(=O)/N=C/C2=Cc3c(-c4ccccc4)oc(-c4ccccc4)c3C=C(/C=N/S(=O)(=O)c3ccc(C)cc3)C2)cc1,408,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12009,646.1596141,3.039
366,N#CC(C#N)=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=C(C#N)C#N)C1,467,chloroform,https://doi.org/10.1016/j.dyepig.2017.04.035,DBtag:12010,436.1324111,2.655
367,OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,332.8,cyclohexane,https://doi.org/10.1016/j.jphotochem.2004.08.001,DBtag:12018,365.1587093,3.725
368,CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,332.4152542,methanol,https://doi.org/10.1016/j.molliq.2018.07.005,DBtag:12035,630.4225517,3.73
369,CCC1(CC)c2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)cc21,349.5762712,methanol,https://doi.org/10.1016/j.molliq.2018.07.005,DBtag:12055,774.5164521,3.547
370,COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,512,toluene,10.1021/jp052626n,DBtag:12085,326.1402,2.422
371,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,513,toluene,10.1021/jp052626n,DBtag:12092,296.1296353,2.417
372,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,517,toluene,10.1021/jp052626n,DBtag:12099,354.1351146,2.398
373,CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,519,toluene,10.1021/jp052626n,DBtag:12106,321.1248843,2.389
374,CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,509,toluene,10.1021/jp052626n,DBtag:12113,339.1718345,2.436
375,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,511,toluene,10.1021/jp052626n,DBtag:12120,379.2031346,2.426
376,CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,511,toluene,10.1021/jp052626n,DBtag:12127,381.1823992,2.426
377,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,322,dioxane,DOI: 10.1021/ol103147t,DBtag:12137,376.0729072,3.85
378,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,568,diethyl ether,DOI: 10.1021/jp980383b,DBtag:12139,645.9774407,2.183
379,COc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,444,chloroform,DOI: 10.1021/acs.joc.6b02732,DBtag:12156,375.1242156,2.792
380,Cc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,437,chloroform,DOI: 10.1021/acs.joc.6b02732,DBtag:12157,359.129301,2.837
381,Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,434,chloroform,DOI: 10.1021/acs.joc.6b02732,DBtag:12158,359.129301,2.857
382,F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,432,chloroform,DOI: 10.1021/acs.joc.6b02732,DBtag:12159,345.1136509,2.87
383,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,430,chloroform,DOI: 10.1021/acs.joc.6b02732,DBtag:12162,413.1010355,2.883
384,Nc1cccc2c1C(=O)c1ccccc1-2,420,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12166,195.0684139,2.952
385,Nc1ccc2c(c1)C(=O)c1ccccc1-2,455,cyclohexane,DOI: 10.1021/jp980158u,DBtag:12168,195.0684139,2.725
386,Nc1ccc2c(c1)-c1ccccc1C2=O,409,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12174,195.0684139,3.031
387,Nc1cccc2c1-c1ccccc1C2=O,451,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12178,195.0684139,2.749
388,CNc1ccc2c(c1)C(=O)c1ccccc1-2,508,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12186,209.084064,2.441
389,CNc1ccc2c(c1)-c1ccccc1C2=O,424,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12190,209.084064,2.924
390,CNc1cccc2c1-c1ccccc1C2=O,471,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12194,209.084064,2.632
391,CN(C)c1cccc2c1C(=O)c1ccccc1-2,444,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12198,223.099714,2.792
392,CN(C)c1ccc2c(c1)-c1ccccc1C2=O,431,acetonitrile,DOI: 10.1021/jp980158u,DBtag:12206,223.099714,2.877
393,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,360,hexane,DOI: 10.1021/jp021141l,DBtag:12212,257.0663632,3.444
394,C(#Cc1nc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,421,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12226,579.1986998,2.945
395,COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,421,dichloromethane,DOI: 10.1021/ol2000183,DBtag:12227,729.2515232,2.945
